userid,movieid,rating,predicted_rating
605,312,5,5
647,405,3,3
269,318,5,4
502,132,5,5
579,288,5,3
233,221,3,4
649,280,2,3
200,1191,3,3
431,293,4,3
536,140,3,4
654,353,2,4
386,677,3,3
451,179,4,5
233,1220,4,3
505,460,2,3
683,238,4,3
300,502,3,3
537,99,4,5
726,72,4,3
553,819,2,3
215,97,5,4
585,540,3,1
638,413,3,4
642,549,3,3
522,69,5,4
592,618,3,3
377,508,4,4
709,21,3,5
173,380,5,3
748,30,5,4
388,823,3,3
585,10,3,4
756,398,3,3
681,722,1,3
270,473,3,5
620,400,1,3
468,510,5,5
266,197,5,4
755,366,4,4
499,117,3,4
548,126,5,5
402,290,4,4
177,78,4,4
387,99,3,5
671,1027,4,3
292,1420,2,4
372,98,5,4
626,190,4,5
273,199,4,1
626,728,1,4
233,8,3,4
61,244,2,3
498,689,4,4
285,450,5,4
657,150,5,3
610,285,5,4
698,824,3,4
487,731,4,4
621,117,1,4
620,127,4,4
231,47,5,4
129,454,4,4
240,267,4,4
454,381,3,3
82,992,2,3
587,131,5,5
605,175,5,4
716,99,4,5
494,185,5,4
325,662,1,4
345,233,2,4
617,196,3,4
575,318,3,4
516,257,5,4
93,435,5,4
617,81,4,4
654,536,3,4
197,63,4,5
692,1144,2,3
547,465,5,4
434,861,1,1
467,237,3,4
434,747,4,3
678,415,3,3
509,680,1,1
325,175,2,4
285,933,3,3
649,1246,1,2
726,176,4,4
458,259,2,1
143,631,4,5
717,272,3,3
590,392,4,4
647,504,4,4
654,293,3,3
535,150,3,3
746,485,5,4
638,274,4,4
654,1220,3,3
667,28,3,1
98,281,3,4
457,473,4,5
633,863,3,4
726,1230,3,2
663,46,4,4
617,426,5,4
621,216,4,3
536,80,3,4
665,683,4,4
4,249,3,4
62,472,2,2
536,336,3,4
331,55,5,5
304,712,4,3
304,197,4,4
525,474,5,4
750,247,5,4
473,43,3,4
586,270,4,4
748,187,3,4
652,203,4,4
644,227,3,3
290,245,5,4
614,630,4,4
138,287,4,4
697,658,3,4
689,793,3,4
647,124,2,3
665,1131,3,2
12,162,3,4
404,90,2,4
390,489,4,4
48,84,3,3
485,1119,3,3
748,1336,3,3
567,493,4,4
553,65,3,5
333,536,4,4
406,256,4,4
503,39,4,3
87,879,3,1
388,382,2,2
311,426,5,4
372,21,5,5
59,512,5,4
81,545,3,3
129,320,5,3
593,318,3,4
553,99,3,5
477,0,4,4
560,955,4,4
594,879,3,1
757,134,5,5
629,95,4,4
103,1027,2,3
159,1141,5,5
636,288,2,3
434,1060,3,2
633,105,3,1
503,464,3,4
57,404,2,3
193,736,4,3
471,225,5,3
587,474,2,4
622,180,5,4
523,208,4,4
536,1244,3,3
504,124,3,3
499,203,3,4
681,941,2,4
467,371,2,4
598,887,5,2
641,81,5,4
430,301,3,5
396,171,5,5
36,404,4,2
681,2,3,4
462,925,1,3
487,49,4,5
436,142,5,4
756,99,3,5
691,411,4,3
565,229,2,3
63,140,4,4
757,516,3,4
263,92,5,4
653,123,4,4
663,635,3,3
384,36,4,2
715,587,4,4
346,23,3,3
610,267,5,4
236,186,3,4
71,49,2,5
693,516,4,4
559,269,4,4
641,626,3,3
618,126,4,5
200,96,2,4
12,345,4,5
740,93,3,3
216,1033,3,5
639,341,5,3
478,88,4,4
483,180,5,5
675,314,4,4
397,12,3,3
708,264,4,4
652,422,2,4
292,46,3,4
591,899,4,4
590,299,3,4
698,233,3,4
740,1089,1,2
761,301,5,4
649,607,4,4
454,240,4,4
328,285,4,4
730,509,1,4
486,81,5,4
120,743,3,4
478,750,4,4
290,203,4,4
478,650,5,4
465,1175,5,1
64,86,5,4
311,176,3,4
472,13,4,5
94,195,4,4
302,131,5,5
393,72,3,3
12,198,5,4
532,299,4,4
720,257,3,4
279,75,2,4
523,471,3,3
663,707,4,3
748,553,3,3
730,191,5,5
375,153,4,2
703,179,4,5
64,654,4,4
653,171,4,5
115,538,2,4
517,411,1,1
523,836,2,4
675,171,5,5
247,88,5,5
547,99,5,5
441,293,2,3
673,287,3,3
345,215,3,4
565,510,4,5
11,97,5,5
665,741,3,4
597,307,4,4
275,1073,3,3
389,1295,2,2
637,635,3,4
737,126,4,5
523,93,2,3
428,434,4,4
453,161,3,3
535,1114,5,4
364,325,2,4
653,173,5,5
59,1124,4,4
531,823,4,3
633,741,4,5
540,584,2,2
621,30,3,4
180,627,3,3
479,1387,4,4
233,835,4,4
499,508,4,4
496,69,4,4
726,1046,2,3
394,88,5,4
768,268,5,4
647,224,1,3
187,590,5,4
229,503,3,4
719,994,4,4
698,1128,3,5
449,529,3,4
664,1224,2,3
485,1196,4,3
274,168,3,5
690,97,4,4
420,128,5,3
270,510,5,5
649,754,3,3
436,513,4,5
513,6,5,4
535,402,3,4
716,300,4,3
749,330,4,2
208,15,4,5
583,108,4,4
523,894,4,3
406,7,5,5
330,1198,1,1
81,132,4,5
388,426,5,4
654,978,3,3
275,1139,2,3
211,85,4,4
486,771,3,4
714,731,3,4
718,659,5,5
649,509,3,4
701,312,5,5
300,1012,3,1
544,95,5,4
639,13,4,5
265,244,1,4
15,157,4,2
463,301,5,5
553,124,3,3
278,1027,4,3
757,430,3,4
404,366,1,3
384,519,3,4
251,148,5,3
710,1013,4,3
317,539,4,3
642,176,4,4
476,368,4,3
453,14,2,4
449,935,5,4
380,275,3,4
565,287,3,4
327,955,4,4
502,451,1,3
88,708,3,4
415,791,4,4
600,839,2,1
620,583,5,4
233,769,4,4
408,732,4,4
338,567,3,4
707,863,3,3
663,76,3,3
133,301,2,5
659,824,2,3
425,177,4,5
12,222,5,4
748,402,4,4
715,0,5,4
317,13,4,5
210,204,5,4
726,154,3,2
362,945,4,3
274,433,3,4
248,30,4,4
771,311,4,3
377,219,2,3
123,194,4,4
581,454,1,4
69,288,3,4
112,244,3,3
415,618,4,3
703,177,5,5
486,30,5,4
719,905,4,5
339,273,4,3
572,684,3,5
29,320,4,3
668,117,2,3
757,1141,5,5
384,528,4,4
449,1027,4,3
729,49,4,3
618,272,4,3
585,152,2,4
711,775,4,2
698,412,3,3
144,61,2,3
621,948,3,3
226,12,5,3
773,1090,1,3
459,1141,4,4
461,236,5,3
585,675,3,3
535,739,4,4
560,745,3,4
30,270,4,3
396,750,3,3
706,714,3,3
682,357,2,2
750,249,3,4
712,1126,3,4
759,64,2,1
762,199,4,4
324,1202,5,5
462,309,3,4
37,399,1,1
720,327,5,4
716,234,4,3
704,553,2,3
547,236,4,4
659,138,2,3
573,899,4,4
750,417,5,3
452,21,5,5
78,675,3,3
683,180,4,4
632,116,3,4
776,285,2,4
756,677,2,3
428,49,5,5
401,18,4,3
654,1638,4,4
711,419,3,4
541,863,3,3
326,130,4,4
312,156,3,4
331,221,4,4
550,734,5,4
553,293,3,3
455,45,3,4
763,244,4,3
166,672,4,2
604,117,3,4
619,415,4,3
617,745,2,4
144,858,3,3
621,66,1,4
554,747,4,4
757,287,4,4
408,265,1,3
69,506,4,4
454,147,3,3
715,1046,3,3
559,846,4,5
703,1295,4,4
509,312,5,5
249,190,5,5
649,98,4,4
718,741,4,4
603,55,2,5
339,65,5,3
708,228,2,3
428,602,4,5
651,300,1,4
536,9,4,4
727,321,4,3
676,306,5,4
614,318,4,3
654,215,4,4
652,201,3,4
644,639,4,4
346,14,2,4
605,426,4,4
743,962,5,4
335,545,3,3
620,121,2,2
560,130,4,4
127,273,4,3
451,201,3,4
80,283,3,4
641,119,3,2
504,153,1,4
406,234,4,3
70,176,2,3
293,322,3,3
29,256,4,4
268,401,2,4
191,514,4,5
473,944,4,4
231,164,4,4
584,339,2,4
386,473,5,5
585,50,4,3
494,154,3,2
376,271,5,4
459,846,3,3
726,825,2,3
471,121,3,2
275,201,4,4
653,70,3,4
773,919,2,2
36,171,4,5
765,228,3,3
398,131,3,5
452,958,4,4
427,267,4,4
755,397,3,2
706,237,4,4
302,1134,2,3
476,89,4,3
579,99,3,5
675,0,5,4
223,156,4,5
642,0,5,4
325,514,5,5
573,318,5,4
730,215,5,4
342,25,3,3
58,704,4,5
706,491,2,5
718,8,4,4
654,894,3,3
57,168,4,5
384,317,2,5
760,1196,3,3
381,133,3,5
654,288,3,4
682,1279,3,1
115,901,2,4
663,208,4,4
109,392,3,4
735,49,3,5
585,317,3,5
116,155,4,4
587,730,2,3
101,855,2,5
486,54,5,4
220,390,3,2
566,174,5,5
285,3,5,4
296,545,3,3
194,59,3,5
416,189,5,4
753,283,3,5
522,300,4,4
494,731,4,4
662,257,3,4
294,99,5,5
681,86,5,4
472,123,4,4
505,68,5,4
773,575,1,3
274,1218,2,4
404,138,3,3
772,63,4,5
394,214,5,4
285,883,5,3
707,763,4,4
715,24,4,4
3,326,5,4
120,275,3,4
310,237,4,4
649,90,4,4
416,77,2,3
681,571,4,3
722,173,4,4
670,355,3,4
591,1022,1,3
248,6,5,4
220,41,5,5
539,1225,4,4
772,958,4,4
91,770,1,3
765,356,4,5
285,1073,4,3
0,34,1,2
611,603,4,4
748,63,4,5
686,677,4,3
404,179,3,5
591,844,4,4
716,301,5,4
558,232,3,3
654,1280,3,3
455,187,4,4
642,167,5,5
458,522,4,4
747,495,4,5
414,184,4,5
757,864,4,4
520,96,3,4
504,21,5,5
183,691,4,4
718,6,2,4
346,1046,1,3
275,789,3,3
242,124,3,3
719,305,4,4
238,241,5,5
446,143,5,4
494,203,4,4
675,507,1,4
91,782,3,3
681,180,5,5
714,297,4,4
376,172,5,5
560,630,3,4
652,222,3,4
479,256,4,4
344,741,4,4
183,484,4,5
550,410,1,3
706,377,3,4
496,1239,5,3
560,47,4,4
513,173,5,5
471,185,5,4
278,780,3,3
114,278,3,5
765,482,3,5
433,470,2,4
748,624,3,3
497,753,2,4
144,689,4,4
467,94,4,4
534,13,3,5
654,603,4,4
681,271,5,4
96,168,5,5
647,151,5,4
621,549,4,3
566,187,5,4
772,228,3,3
457,653,5,5
781,249,4,1
745,183,4,3
502,422,5,4
30,810,4,4
719,344,2,4
144,328,4,3
746,466,4,4
535,95,4,4
659,514,2,5
333,254,3,4
233,604,3,3
781,1599,3,2
544,562,3,3
756,247,4,4
319,571,3,3
547,881,4,1
538,238,3,3
177,155,2,4
121,1118,3,3
785,632,4,4
681,519,4,4
455,179,4,5
789,1073,3,3
465,10,3,5
692,683,3,4
711,1090,3,3
5,526,4,4
326,731,1,4
669,173,4,5
715,94,4,4
748,836,5,4
750,1010,4,3
700,749,5,4
782,287,3,3
313,545,4,3
392,543,3,4
550,197,5,4
772,638,4,4
679,168,5,5
91,57,4,4
536,1266,3,3
91,281,4,4
4,385,2,3
599,176,5,4
784,194,4,4
483,274,3,4
609,734,3,4
547,580,4,2
644,69,4,4
620,23,4,3
540,167,4,5
693,1202,4,5
540,258,1,1
503,391,5,3
344,203,4,4
657,428,4,4
421,474,4,5
550,149,3,4
73,301,4,4
304,407,5,5
52,150,4,3
654,683,3,4
542,549,2,3
342,8,5,4
304,1073,2,1
541,788,3,4
746,499,4,4
115,271,3,5
748,144,4,3
652,479,4,5
466,474,4,4
710,64,4,4
312,518,5,4
652,522,4,4
263,788,4,4
762,285,4,4
769,507,5,4
636,1050,2,2
641,721,3,3
787,479,3,5
378,413,5,4
751,312,3,5
399,689,3,3
654,799,2,3
633,839,2,3
444,751,1,3
547,641,4,4
12,49,5,5
419,13,5,4
279,225,3,3
432,322,1,3
415,591,3,3
148,267,4,4
441,233,4,4
732,1172,2,2
449,421,3,3
57,1062,1,3
775,484,2,4
773,88,2,4
296,110,3,4
68,301,4,5
438,300,3,4
42,120,4,4
278,1479,3,3
591,656,4,4
592,356,5,5
663,503,4,4
746,495,5,5
21,711,4,3
497,692,3,4
665,661,3,3
496,422,3,4
322,293,3,3
419,85,5,4
719,1061,5,5
455,1058,4,1
747,173,5,5
675,299,4,4
535,565,5,4
499,201,4,4
252,0,5,4
296,89,4,3
537,180,3,5
779,661,5,3
146,300,5,4
378,162,4,4
757,154,1,2
681,251,3,3
675,287,1,3
180,1046,2,3
696,0,5,4
723,244,2,3
342,158,2,3
343,561,2,3
513,424,5,4
436,841,4,4
520,731,3,4
786,898,3,1
443,244,4,3
777,1272,3,2
540,754,5,3
206,203,3,4
703,130,5,5
455,505,4,4
665,12,4,3
686,339,4,4
84,230,2,3
706,210,3,4
698,932,3,5
471,1033,3,3
778,256,4,4
795,1073,1,3
773,228,2,3
689,662,4,4
58,276,4,4
766,97,5,4
436,76,4,3
451,123,5,4
631,274,3,4
647,558,2,3
415,872,5,3
794,171,3,5
554,149,4,5
789,153,4,4
156,275,4,4
755,752,2,5
566,193,3,5
536,220,3,5
618,182,5,4
640,864,5,3
720,293,3,3
221,1044,3,3
720,214,4,5
708,173,5,5
416,1538,2,1
120,196,4,5
710,712,3,4
408,403,2,4
659,897,4,4
772,36,3,2
75,269,3,4
696,750,5,3
315,434,2,1
379,120,3,4
363,285,5,4
710,948,4,3
193,88,3,4
221,421,2,3
598,254,5,5
486,355,4,4
747,227,3,3
704,37,5,3
490,99,5,4
598,1013,4,4
363,301,4,5
388,185,2,4
745,230,2,3
317,711,4,3
789,1062,5,3
594,474,5,5
654,535,3,4
344,322,3,3
42,624,4,3
621,89,4,3
773,643,4,3
624,172,3,5
523,237,4,4
702,274,4,5
505,1088,1,2
607,479,3,4
605,815,2,2
603,183,3,5
642,467,4,3
574,126,2,4
624,356,3,5
415,317,5,5
550,1138,4,3
683,1282,3,2
473,355,5,4
652,755,1,3
697,512,2,4
494,157,3,2
550,1442,5,2
695,343,5,4
306,227,5,3
372,49,5,5
733,750,4,3
746,938,3,4
547,282,3,4
307,121,4,2
558,256,3,4
649,494,3,4
692,1310,1,3
591,233,5,4
750,87,4,4
373,741,5,4
536,465,4,4
663,148,3,3
424,537,2,2
607,43,4,4
553,818,3,3
757,23,4,3
741,116,2,5
654,707,3,3
19,273,4,4
416,412,3,1
475,25,4,3
517,279,4,3
732,278,2,2
608,1011,1,1
659,207,4,4
404,920,1,5
526,646,5,5
703,661,3,4
787,50,4,4
616,1072,3,4
278,27,2,4
195,152,5,4
613,840,2,4
405,446,4,4
609,94,2,3
94,96,4,4
757,688,1,3
453,422,4,4
93,691,4,4
795,86,5,4
585,384,3,4
404,41,1,5
457,513,5,4
644,962,4,5
683,691,4,4
362,234,5,3
715,391,2,3
654,323,3,3
746,1202,5,5
681,258,3,1
790,288,4,2
249,174,5,4
163,471,5,3
69,100,3,3
641,541,5,2
495,267,4,4
194,581,4,4
562,780,4,3
629,275,1,4
24,97,5,4
641,137,4,3
550,447,4,3
754,689,5,4
713,288,3,3
456,6,4,4
786,360,3,3
270,498,3,4
797,1118,3,3
505,675,1,3
621,93,2,3
449,938,4,4
799,741,4,5
766,186,4,4
750,1660,1,1
293,180,5,4
327,797,2,2
687,325,5,4
643,126,4,5
434,99,3,5
704,567,5,4
710,39,4,3
252,191,1,5
802,285,5,4
188,60,3,4
17,268,5,4
664,180,4,5
531,268,4,4
185,257,1,4
592,722,4,3
653,275,1,4
669,231,3,3
556,749,4,4
453,259,1,2
550,738,4,4
795,539,2,3
17,207,4,4
247,155,5,4
474,901,5,4
587,777,3,4
581,410,1,4
180,258,1,2
641,173,5,5
718,777,3,5
787,204,4,5
757,285,5,4
404,727,4,3
567,655,3,4
726,746,2,3
765,509,3,4
758,299,5,4
295,296,4,4
765,134,4,5
795,526,3,4
373,227,5,3
755,553,1,2
637,402,3,4
757,127,4,4
228,750,3,3
716,110,4,4
503,724,3,3
641,1310,3,3
150,613,4,4
636,337,4,3
774,285,4,4
618,21,5,5
464,55,4,5
53,116,5,4
762,209,3,4
641,375,3,3
33,989,5,1
495,420,3,4
534,151,4,4
713,684,4,3
635,8,3,5
84,231,3,3
158,455,3,3
781,877,3,2
388,196,5,4
714,86,4,4
496,551,3,2
776,215,4,4
773,27,3,4
85,303,3,4
723,303,4,4
762,10,4,4
473,87,4,4
740,279,3,3
670,230,3,3
600,142,3,4
776,689,4,4
757,633,5,5
607,1008,4,4
711,659,4,4
757,1500,3,3
737,207,4,4
791,594,3,4
775,441,2,2
444,329,2,4
491,527,5,5
708,446,2,4
757,655,5,4
317,1049,4,4
34,326,3,4
304,477,3,4
646,992,4,1
405,195,2,4
633,716,4,1
290,211,4,4
781,1657,2,3
607,356,5,5
404,1020,1,5
326,94,3,4
748,735,3,3
157,187,4,4
640,267,4,4
654,631,3,5
704,254,5,2
58,503,5,4
547,244,4,3
726,53,3,3
453,960,1,3
298,238,3,3
233,198,5,4
707,312,5,5
706,207,5,4
342,522,5,4
75,1152,2,4
751,339,4,4
522,429,4,5
654,386,3,4
396,180,4,4
646,256,2,4
720,876,3,3
671,123,3,4
405,46,4,4
711,691,5,4
462,300,5,4
235,116,3,4
95,143,4,4
789,173,4,5
641,462,3,4
428,683,4,4
781,345,2,4
618,81,5,4
594,357,2,2
678,418,3,4
468,285,5,4
429,136,3,5
587,164,2,4
504,70,4,4
448,284,5,5
545,750,3,3
451,162,4,4
391,243,3,3
789,37,2,3
624,402,3,4
762,212,4,4
707,762,4,4
750,777,3,4
254,116,2,4
538,68,5,4
485,318,3,3
91,7,5,5
803,317,5,5
193,539,1,3
681,37,3,3
14,219,4,3
654,593,3,3
496,207,3,4
745,55,3,5
118,180,4,5
423,434,3,5
406,134,3,5
15,660,4,4
502,11,3,5
235,254,3,4
749,270,4,5
805,323,2,3
789,411,4,3
253,117,4,4
390,172,4,5
386,61,2,3
715,210,5,4
803,197,5,4
58,31,4,4
513,746,4,3
654,465,3,4
280,288,3,4
607,474,3,5
523,185,3,4
763,99,4,5
434,44,5,4
206,525,4,4
533,1326,2,4
522,383,3,3
697,433,4,4
598,762,5,3
584,1448,5,2
711,698,5,4
659,1019,4,4
723,907,1,3
711,415,3,4
768,14,3,4
775,495,3,5
405,276,3,4
458,15,2,5
474,69,4,4
393,577,2,3
754,303,4,3
58,683,3,4
601,8,4,4
266,578,3,3
789,138,2,3
626,650,4,4
792,823,3,3
786,268,3,4
757,764,2,3
720,381,4,3
532,1146,3,4
120,236,5,4
773,178,5,5
793,474,5,5
81,78,3,4
806,398,4,3
454,251,3,3
220,93,3,3
710,49,4,5
738,968,1,4
797,115,3,5
377,185,3,4
580,284,5,4
560,45,4,4
160,209,2,4
180,594,2,3
531,51,4,4
7,180,4,4
772,55,2,5
726,355,3,4
791,123,4,4
610,872,3,3
487,268,3,4
647,214,2,4
400,301,3,4
560,167,4,5
590,791,4,4
542,15,3,4
706,722,3,3
108,747,3,3
384,52,1,3
747,257,5,4
458,814,4,3
434,398,3,3
449,692,3,4
781,293,3,4
654,264,3,4
434,572,1,3
697,488,3,4
197,530,5,4
577,1097,2,3
324,528,4,4
748,476,3,4
808,677,2,3
803,84,4,3
604,596,3,3
124,71,4,4
398,14,5,4
655,268,3,5
341,380,5,4
289,322,3,3
539,507,4,4
488,1279,3,1
439,1264,5,1
183,495,5,5
578,244,2,3
362,448,3,3
560,202,4,4
478,179,4,5
523,495,2,5
744,285,1,4
329,184,4,5
200,395,3,3
103,49,5,5
290,20,2,3
446,97,4,5
803,191,4,4
621,155,5,4
670,4,2,4
534,720,3,3
275,478,5,4
711,401,4,4
449,430,5,4
616,200,1,2
297,264,4,4
620,1012,2,1
605,530,5,4
806,464,4,4
388,1049,4,4
641,312,5,5
654,1500,3,3
747,318,3,3
720,323,3,4
816,747,4,4
81,821,2,3
652,562,1,3
676,456,1,5
707,254,5,4
520,30,3,4
693,1454,3,2
389,285,4,5
250,23,3,4
806,249,4,4
439,328,5,3
83,485,5,4
568,684,4,3
59,88,5,4
108,390,2,2
475,87,4,4
707,747,4,4
654,151,3,4
574,293,1,3
647,413,1,4
373,11,4,5
419,483,5,3
670,95,5,4
538,961,4,4
737,379,3,3
651,244,4,3
641,754,3,3
209,450,3,4
710,730,4,3
773,207,2,4
590,209,3,4
762,741,4,4
814,943,3,2
560,1034,3,3
451,495,5,5
665,488,4,4
679,14,3,3
767,844,2,4
795,575,3,3
624,516,3,5
817,301,5,5
711,1042,3,3
626,54,4,4
542,203,4,4
787,600,4,3
647,824,4,3
813,564,3,5
49,14,2,4
528,327,4,4
494,131,4,5
594,747,2,4
15,70,5,4
90,55,1,5
89,321,4,3
335,150,1,3
797,20,5,4
626,635,4,3
720,754,4,3
220,808,3,4
278,514,3,5
291,1,4,3
747,172,4,5
797,585,2,1
567,241,4,5
708,859,3,3
621,394,2,3
767,116,4,4
566,204,3,5
675,844,5,3
714,317,5,5
565,317,4,5
416,81,4,4
629,173,3,5
750,55,4,5
787,569,3,3
756,1089,2,2
520,108,5,4
625,312,5,5
377,58,4,5
619,819,4,3
723,343,1,4
675,258,4,2
693,422,5,4
121,189,4,4
797,1088,3,1
681,281,4,4
199,70,4,4
534,941,4,4
771,325,4,3
455,581,5,4
793,49,5,5
681,475,1,3
659,679,2,3
233,519,4,4
1,299,4,4
707,755,2,3
697,219,3,3
498,473,4,5
300,217,4,3
150,651,5,4
180,284,2,4
235,49,3,5
86,12,3,3
558,225,5,3
687,328,5,4
618,345,3,4
346,194,4,4
206,142,4,4
795,25,2,3
534,192,4,4
737,78,3,4
762,195,4,4
806,635,4,3
770,948,5,3
424,397,1,2
638,96,1,4
801,326,2,3
533,148,2,2
534,193,5,4
732,13,5,3
654,187,3,4
757,526,5,4
269,122,5,1
747,85,4,4
822,80,4,4
750,271,4,4
641,152,3,4
643,322,4,3
223,327,4,4
553,274,4,4
654,1052,1,3
143,1011,4,4
566,233,3,4
750,130,5,4
400,891,1,2
709,22,5,5
200,314,3,4
550,1620,1,1
654,1166,3,4
710,231,3,3
81,1127,1,3
655,321,1,3
804,89,2,3
84,923,1,3
370,503,4,5
722,136,3,4
342,605,5,4
405,190,5,5
363,324,4,1
275,870,2,2
803,384,4,4
599,778,2,3
591,465,5,4
497,1160,3,3
741,507,4,4
677,49,4,5
580,126,5,5
75,516,5,5
402,275,4,4
544,172,5,5
369,320,2,3
404,661,1,3
52,49,4,5
379,958,2,4
806,841,4,4
680,285,5,4
756,57,3,4
803,404,4,3
678,55,4,5
738,95,5,4
721,150,5,2
806,270,3,3
681,418,3,4
177,292,4,4
576,225,4,3
522,721,3,3
514,285,2,5
803,193,4,4
829,384,4,4
118,8,4,4
684,872,2,3
345,707,3,3
220,209,5,4
544,549,3,3
803,1078,4,2
750,69,4,4
621,1078,2,2
628,318,4,3
830,876,2,2
805,482,4,5
364,275,2,4
692,580,3,2
43,143,4,4
765,645,4,4
524,596,3,3
560,27,2,4
311,498,4,4
576,54,3,4
214,97,5,4
538,609,4,4
677,281,3,3
748,294,3,3
520,12,2,3
406,273,3,3
4,430,3,4
449,647,5,4
572,656,4,4
803,450,2,4
326,285,2,4
787,97,5,4
625,922,5,5
270,696,4,4
450,878,4,4
520,158,3,3
755,54,5,4
560,704,3,5
295,300,5,4
284,356,5,3
746,78,4,4
587,361,3,2
84,595,3,3
393,95,5,4
620,870,3,2
795,366,5,3
449,253,3,2
558,195,5,4
415,1134,2,3
536,687,1,1
587,470,5,4
720,263,1,3
822,683,4,4
307,1064,5,4
554,194,4,5
94,138,4,3
455,196,4,4
668,301,4,5
683,709,5,3
770,240,1,2
813,655,3,2
275,24,4,4
436,696,4,4
691,203,5,4
560,30,2,4
654,247,2,4
654,25,3,3
793,237,5,4
797,1281,3,5
346,90,1,4
487,68,4,4
644,210,4,4
123,116,3,3
633,136,3,3
769,24,5,4
428,86,3,4
803,140,3,4
477,76,1,3
605,1198,3,3
708,55,5,5
212,212,5,4
535,545,2,3
344,737,3,3
587,27,5,4
52,283,2,4
494,233,5,4
245,431,3,4
707,411,1,2
804,421,4,3
377,1424,2,4
814,182,5,4
586,988,2,5
755,929,3,3
720,679,3,4
372,417,5,3
22,233,2,4
675,894,1,3
643,321,5,4
789,55,4,5
834,0,3,4
678,203,3,4
373,283,1,4
145,335,5,3
522,1194,5,3
658,135,5,4
757,281,3,4
761,474,5,5
787,283,3,4
211,630,5,1
425,473,4,5
529,97,4,5
88,735,3,3
631,762,3,3
243,707,4,3
665,233,3,4
232,22,5,5
160,68,4,4
706,220,4,5
795,3,5,4
765,173,3,5
696,294,3,3
86,157,3,2
747,142,3,4
815,308,5,5
649,526,3,4
681,618,3,3
726,62,2,3
623,357,3,2
560,1148,4,4
347,476,3,4
81,234,1,3
692,941,2,3
446,27,4,4
434,577,5,3
248,241,5,5
495,392,1,4
618,293,1,3
486,99,5,5
243,1052,2,3
392,190,3,5
683,727,2,4
220,404,3,2
380,442,5,4
657,653,4,3
592,384,4,4
565,99,5,5
781,689,4,4
5,459,2,3
639,368,3,3
832,545,2,3
313,819,5,3
629,982,3,2
757,976,2,3
696,106,5,4
536,978,2,3
553,281,3,4
187,518,4,4
425,195,4,4
566,846,4,4
449,87,5,4
592,163,4,4
804,167,5,5
290,800,3,3
749,299,3,4
600,1295,1,1
470,403,2,4
492,327,4,4
688,108,5,2
254,871,4,3
233,652,3,4
398,402,3,4
487,357,3,3
205,271,5,4
454,548,4,4
736,126,5,5
304,1,2,3
822,6,5,4
607,1100,4,5
786,303,4,3
304,596,2,3
63,270,3,3
839,478,4,4
550,146,4,4
787,301,4,4
451,51,3,4
763,495,5,5
624,379,3,3
660,160,4,3
732,220,4,4
379,108,2,4
384,382,1,2
386,67,4,4
455,365,2,4
433,927,5,5
331,982,2,2
369,133,4,5
4,120,4,4
797,562,2,1
415,181,4,4
795,727,3,3
450,990,2,2
795,1268,5,5
756,21,4,5
774,263,4,3
523,1064,1,4
151,774,4,4
535,485,4,4
198,8,5,4
566,176,4,4
532,987,2,2
726,90,4,4
756,587,3,4
834,192,4,4
804,88,4,4
621,276,4,4
532,173,4,5
780,126,5,5
620,27,4,4
531,229,5,3
600,240,4,4
765,446,3,4
114,283,2,3
300,49,5,5
740,97,5,4
787,1247,3,3
550,163,4,4
682,886,4,4
641,203,4,4
515,285,5,4
699,78,3,4
649,475,2,3
763,10,4,5
199,233,4,4
506,893,5,1
822,96,5,4
497,261,2,5
454,52,1,3
48,92,5,4
715,191,3,4
801,440,3,4
636,148,2,2
255,1149,5,1
503,297,4,4
695,309,4,4
397,968,4,4
621,552,3,3
268,830,2,2
642,662,4,4
831,180,3,4
434,410,3,3
266,613,5,4
600,131,5,5
677,24,2,4
806,150,4,3
839,516,4,4
221,626,3,3
533,20,4,3
785,317,5,5
397,520,5,4
838,122,3,1
647,198,4,4
843,21,4,5
200,567,3,4
748,842,3,3
654,442,4,4
73,244,3,4
238,136,5,5
649,1117,3,3
531,138,5,3
671,14,3,4
765,678,3,3
486,626,4,3
177,65,4,3
773,422,1,4
654,115,2,4
732,124,2,3
804,826,4,4
12,805,5,4
791,1010,3,1
578,876,1,2
668,347,1,2
12,674,5,4
837,172,5,5
801,558,2,5
531,99,5,5
454,233,4,4
685,513,5,5
489,918,4,3
285,203,3,4
486,691,5,4
835,895,3,3
743,27,3,4
845,1073,3,3
830,590,4,4
313,69,1,4
765,418,3,4
827,18,5,1
563,49,4,5
787,446,3,4
842,451,2,3
693,631,4,5
825,37,3,3
464,614,3,3
762,175,4,4
547,904,4,1
80,275,4,4
824,282,2,4
703,479,5,4
615,327,3,2
398,542,3,5
615,328,3,3
6,185,4,4
605,497,4,5
415,252,3,3
307,506,3,4
523,605,4,4
412,13,5,4
749,268,4,4
311,588,5,5
760,260,1,3
654,331,3,4
804,237,5,4
473,529,5,4
505,247,2,4
803,204,4,5
773,239,1,3
665,422,3,4
398,54,2,4
779,886,4,5
388,427,3,4
649,198,4,4
129,41,4,5
523,653,5,5
66,124,4,4
0,24,4,4
842,297,2,4
605,651,3,4
262,356,5,5
777,237,3,4
657,517,4,5
683,251,4,3
636,123,3,4
836,475,3,3
777,779,3,3
326,332,2,4
605,1009,3,3
812,293,1,4
470,464,5,4
620,734,4,4
639,777,4,4
550,287,4,4
